run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,13.1584003568,13.1584003568,13.61919999122,12.922879904500002,0.5923289492036136,0.04583567699931599,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.7184004784,15.7184004784,16.363520324200003,15.779840052119999,0.39579977408766737,0.02508262268694493,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.1423999071,11.1423999071,11.3167999685,10.385280102496,1.0793411632915952,0.10392990392547873,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,9.52320024371,9.52320024371,19.763199985,13.598720133294,5.033415606094196,0.37013892166004586,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,16.128000617,15.933440327620001,0.1899240442493755,0.011919839051968553,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,11.192320138209999,8.478720039126,1.92190378872489,0.22667381159609595,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.62975937128,15.964159667500002,0.5489631560154501,0.03438722535035996,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.75520035625,8.75520035625,9.451519846916,8.755200058222,0.6945105397717203,0.0793254905831085,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.9504005909,14.9504005909,15.23712038994,14.34624016286,1.086791928669262,0.07575447757265233,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.9743994474,15.9743994474,16.29184067252,16.05632036924,0.15731003458433718,0.009797390122191687,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,11.4688001573,11.4688001573,12.99456030132,10.465280115599999,2.3631117103919994,0.2258049172395723,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,42.0352011919,42.0352011919,42.37312078478,41.96352005004,0.3496632599326073,0.008332553120320848,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.1791995168,16.1791995168,16.271360218519998,16.14848017692,0.12373019834019305,0.007662033639365814,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.2000001669,19.2000001669,19.99871939424,17.52063974739,4.038690199052625,0.23051042982915376,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.75520035625,8.75520035625,9.78943973781,8.601599931722,0.8646586869362826,0.10052300662664998,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,15.63647955656,15.12447983028,0.33900414760111086,0.022414268219817176,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,10.77248021962,9.45152014494,1.0945788787411392,0.11580982338879497,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.83040034771,9.83040034771,10.577919930182,9.410560131062,1.069283418128271,0.11362590570978057,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,69.5295989513,69.5295989513,80.54784059526,65.99679887296,13.709980138296384,0.2077370474390326,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.264000088,11.264000088,11.80672019722,10.792959928518,1.0226681007623573,0.09475325652420741,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.1375997066,10.1375997066,10.27072012426,9.676799923173999,0.6937553356373292,0.07169264024731192,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,11.0079996288,11.0079996288,12.13440001008,10.536959916352,1.3214757994812012,0.12541338393348556,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.4864003658,16.4864003658,16.61951988936,16.50687992574,0.07662908956512084,0.004642251589025572,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,16.2406402826,14.88895982502,1.01546546355203,0.06820257932630064,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.3903997242,12.3903997242,12.90240049362,11.93984001874,0.9662569034546413,0.08092712313884165,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.21600013971,9.21600013971,9.840639978648,8.826880007982,0.9532553930771042,0.10799460196752321,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.5887996554,16.5887996554,17.20320016146,16.63999974726,0.5037416553837747,0.030272936480466146,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,15.513600409,15.257600247860001,0.22434716746899394,0.014703961555190201,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.7216001749,13.7216001749,13.7216001749,13.45535993576,0.34023953623417097,0.025286542898783716,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.435199976,16.435199976,17.75615990162,16.6707199812,0.731712285210903,0.04389206261253706,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.8960005045,16.8960005045,17.27487951516,16.88575983048,0.29572141310631617,0.01751306521442511,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.3088003397,15.3088003397,15.4624000192,15.2473601699,0.2181864307275253,0.014309784008267202,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,11.3459201157,10.117119997738,1.40127213616762,0.13850504258928611,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.86527997256,15.83104014398,0.8239223248879506,0.05204473726265295,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,9.615360200408,8.867840021852,0.6970726501234792,0.07860681388091836,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.7935997248,16.7935997248,17.817599475359998,16.74239963292,0.8591841973846828,0.051317864596619626,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,15.5340793729,15.28831988574,0.2414555564225072,0.01579346574555403,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,15.452159941220001,15.17567992212,0.2436171894011878,0.01605313176420468,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,76.0320007801,76.0320007801,79.24735784534,77.01503992082,1.5330600353561004,0.019905982479944906,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.8032003045,10.8032003045,11.98080033064,10.506240129476,1.4157148245553028,0.1347499016877993,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,20.2751994133,20.2751994133,23.3369600773,20.97151994706,1.5538504247187088,0.0740933622665983,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,18.9439997077,18.9439997077,19.47648018602,15.114239901313999,4.968394834821156,0.328722771853662,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,16.51711940764,14.84799981116,1.3053487418615886,0.08791411358184872,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.9376003146,22.9376003146,24.29952025416,21.3299201429,4.585485296329101,0.214979018468358,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,55.1935970783,55.1935970783,55.295997858,55.14239907262,0.1586359125690995,0.00287684096515611,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,7.62879997492,7.62879997492,10.178559869515999,8.079359978435999,1.4627078754895397,0.18104254289863816,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.8543999493,10.8543999493,13.506559580520001,11.11039981243,1.6987291231520005,0.15289540897092746,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,23.2960000634,23.2960000634,23.9104002714,23.36768001318,0.5297160993254105,0.022668750129522332,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,30.5151998997,30.5151998997,32.389121055640004,27.32032060624,5.210500214971041,0.19071885319606957,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.83040034771,9.83040034771,10.782720297560001,9.799680262794,0.964192708967617,0.098390221222658,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.312320530439997,15.98464012146,0.5195221434840854,0.03250133500263211,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.820799768,15.820799768,16.28160059456,15.779840052139999,0.43613291083399114,0.027638614168008918,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.64959988,10.64959988,10.86464032532,9.758720099928,1.237558198299935,0.12681562598655388,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.7872003317,20.7872003317,31.672319471839998,21.063679754736,7.936534955312647,0.37678767659426554,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.37375980616,16.04607999326,0.29784166910068105,0.018561646783874102,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,9.666560292244,8.826880156992,0.5651516464260363,0.06402620590451373,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.312320530439997,15.759359896179998,0.5480077925002992,0.034773480402153514,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e34_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.2912001312,10.2912001312,10.434559881639998,9.50271993874,1.1510781039149327,0.12113143514019611,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.0319999754,12.0319999754,13.5577595234,12.50303998588,0.7974058444399607,0.06377695707127957,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.2303999066,16.01535975932,0.2083534453434929,0.013009601312405326,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.1040002704,15.1040002704,15.4624000192,15.20640015604,0.21479591171751672,0.014125362315432658,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,15.9743994474,15.769599974139998,0.23125154025870379,0.014664388484040489,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.34560021758,8.34560021758,9.052159786228,8.314879983664,0.6656786988164299,0.08005872605789492,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,30.2080005407,30.2080005407,31.07839941978,28.252160251139998,4.495745193990735,0.15912925433053665,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.049600184,17.049600184,17.2544002533,16.95744007826,0.2903543049798393,0.017122531681658903,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,12.400640100260002,10.598399937146,1.413342675576001,0.13335434442537128,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.6912004352,16.6912004352,16.88576042652,16.66048020124,0.21866662267067263,0.013124869153195105,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.98400002718,9.98400002718,10.557440221276,9.738240092984,0.6772349933716311,0.06954387927440307,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,24.4223996997,24.4223996997,27.44319915772,19.322879612448,8.055216194049478,0.4168745215832233,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.1855996549,12.1855996549,12.9843199253,11.796479821196,1.1767537611575913,0.09975465384539477,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,7.78239965439,7.78239965439,8.458239883186,7.669759839774,0.6348799481510459,0.08277703101714766,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,15.5340793729,15.27807980776,0.1848877213953084,0.01210150252660683,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.8271999061,11.8271999061,15.71840032938,12.431360036140001,2.2381840887682776,0.1800433807935342,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.4767994285,13.4767994285,15.04383951428,13.58015984298,1.049975664517181,0.07731688556375464,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.7423993349,16.7423993349,17.27487951516,16.85503959654,0.2793098699713912,0.016571297170297237,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,15.472640395140001,15.23712038994,0.15730987935306318,0.010324121312116418,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,15.59552013874,15.298559963719999,0.19536681457733027,0.012770274786688149,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.6479999125,8.6479999125,9.605759978297998,8.932159990072,0.4823161716299796,0.053997708523589906,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,21.5039998293,21.5039998293,25.036800205699997,22.36416012048,1.7523270483328295,0.07835425246880316,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e35_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.8720001578,15.8720001578,17.32607990504,16.2713599205,0.6826325400508798,0.04195301089682388,True
