run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,12.1190398932,12.29312002655,14.0958720446,12.468633627891734,0.941547304942072,0.075513270582903,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,12.7846395969,12.3135995865,14.136832356445,12.124842655657533,1.5694013473310144,0.12943684234934968,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t4096,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,11.8988800049,11.5199995041,13.07750397919,11.130606961247533,1.3383325839643538,0.12023895809311298,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.3065598011,10.2092802525,10.842624306689999,9.897301363943734,0.9189867652573203,0.09285225653582964,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.2195203304,10.3116798401,10.871295869345001,10.316117326414465,0.3629727891496268,0.035185019485987554,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.20735991001,8.3046400547,10.608128249634998,8.701883725324333,1.0434570325498997,0.11991162666460571,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.27904015779,8.39168012142,9.339904189107,8.461653323967933,0.5065211918200074,0.05986078280768939,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.1817600131,8.3046400547,9.164287984372997,8.3709269205732,0.4510495439920291,0.053882867246575296,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.22272002697,8.23296010494,9.397247970105997,8.345395195484533,0.5133627846601814,0.061514496633778115,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.3046400547,8.28415989876,9.458175897596,8.3899050672852,0.5224534504209946,0.06227167604770643,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t512,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.212479949,8.340480029585,9.478656053546,8.439671456814,0.4931718148089891,0.05843495417239415,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.49248015881,9.354240000245,10.414591968079998,9.282628277937333,0.6870765283929646,0.07401745581324065,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,9.50783997774,9.47200000286,10.488320529424996,9.482990940410934,0.6524202316758699,0.06879899345844974,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.61184000969,8.65279972553,10.191872119889998,8.784554660319266,0.6727959670326285,0.07658851166032546,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.49919974804,8.49919974804,9.361920028926999,8.555519994099267,0.4555618555271036,0.05324771093297709,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.94975990057,8.84736001492,9.524223804472499,8.859443183740067,0.501128565663528,0.05656434103931728,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.59135985374,8.58111977577,9.541119933128499,8.665088005860467,0.44060088213989074,0.05084782541641802,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.46336007118,8.6630398035,11.254783749559996,9.1982506752004,3.743636128289027,0.40699435800138867,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t64,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.6374399066,8.67327988148,9.4981122016935,8.697105065982,0.4487979191099627,0.05160313871168445,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.44799995422,8.483840227125,9.43104028702,8.548147229353601,0.4524178177677464,0.05292583359048644,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.61184000969,8.791040182115,9.874432086946499,8.835822943846267,0.5909492338447128,0.06688106332600077,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.8831999898,8.71424019337,9.575424194337,8.729122126102334,0.4613391174901745,0.05285057429894939,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.86784017086,8.791040182115,9.575424194337,8.7922687848406,0.4758323808485397,0.054119407913115376,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.05215978622,9.02144014835,9.86111998558,9.018845864137,0.4806422201339093,0.05329309618708083,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.65792006254,8.637440204619999,9.361408025027501,8.622011725107466,0.44157162902671343,0.05121445471256415,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.01632010937,8.88831973076,9.54367995262,8.9023829460148,0.41218522179331085,0.04630054944758671,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e31_t8,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.82175981998,8.821759819985001,9.493504166602499,8.806536531448268,0.4039217992101714,0.04586613565591432,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.41215997934,8.46848011017,10.600447654745,8.7745877464602,0.9195574584448328,0.10479779620595805,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.44799995422,8.46848011017,9.3317117989045,8.505685313542001,0.44239234758019647,0.0520113701921065,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.91391992569,8.85760009289,9.524223804472499,8.801143455504866,0.44478821457585455,0.050537548538383624,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.70399981737,8.714239895344999,9.402368068699499,8.701883729298867,0.4164282640598878,0.047854956123786374,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.03168022633,8.9087998867,9.54367995262,8.844492828846,0.4406154039456124,0.04981805203217089,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.78080010414,8.80640000105,9.691136151551499,8.849954144160334,0.5436108529951416,0.061425273412726626,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.90368014574,8.94976019859,9.739776194092498,8.984712517261801,0.4934336985737804,0.05491925285597899,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.9087998867,8.924160003665,9.5800322294235,8.869751465320734,0.45700603363339637,0.05152410813540995,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,11.3663995266,11.1206400394,13.501952290545,10.850235720475533,1.371313054773402,0.12638555420372946,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,11.243519783,11.0540795326,12.673535943045,10.7012096246082,1.273789026740089,0.11903224695373874,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.31488013268,8.519679903985,10.4652798176,8.670754102865667,0.7730197891591694,0.08915254428720194,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.36607992649,8.36607992649,9.140735864636,8.413252270222,0.429556148450074,0.05105708644568426,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.46848011017,8.473600149155,9.10336017609,8.477969066301734,0.35295207515468996,0.0416316776334565,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.89344006777,8.92928004265,9.5800322294235,8.874939719835867,0.45891340609696163,0.05170890401331636,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.30976009369,8.289279937745,9.083904027937,8.326826683680133,0.4134008900155784,0.04964687097736869,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t1024,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.40192019939,8.30976009369,9.098752140999,8.385194683075,0.40489963764701153,0.048287446261000545,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.4447996616,10.4243201017,11.0545915365,10.338645315166334,0.49707566378054274,0.04807938067585652,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,10.1631999016,10.17343997955,11.082751750945,10.181358965238866,0.5038050514785634,0.04948308503792583,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.65792006254,8.73471975327,9.55392003059,8.757657599449,0.43195108216373257,0.049322673016002516,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.57088029385,8.688639998435,9.402368068699499,8.6924629489582,0.4106436435828541,0.04724134528891724,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.71423989534,8.72447997332,9.559552073479,8.781004814306733,0.592908946818359,0.06752176537386054,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.92928004265,8.924160003665,9.483264088632499,8.9054549415904,0.3651848828883335,0.04100687559294037,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.94976019859,8.934400081635,9.529855847356,8.861969057718934,0.39836689018418675,0.04495241267370507,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t128,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.75519990921,8.76543998718,9.534463882447,8.751445309320868,0.45168716459554475,0.051612864918948655,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.36607992649,8.391680121425,9.224704176187998,8.467114675045266,0.4603046622624661,0.05436381576584768,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.67839992046,8.62208008766,9.745408236975997,8.6635861476256,0.6504421320914444,0.07507770119763961,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.80640000105,8.837119936945001,9.56416010857,8.821759998798335,0.44866899593032766,0.05085935187439282,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.78080010414,8.77568006516,9.4776320457435,8.7693311929708,0.41917955528160855,0.04780062995198639,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.6630398035,8.709120154379999,9.22623991966,8.690073589483667,0.3688812933373068,0.04244858107803715,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.68351995945,8.729600012305,9.303551912309,8.7160831967994,0.3904060984901205,0.04479146075997531,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.70400011539,8.68351995945,9.483264088632499,8.705638404687868,0.44134925444971296,0.05069694305383192,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t16,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.96512001753,8.990719914435001,11.055615544344999,9.163025041421466,0.8269151159445854,0.09024477311875877,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.27903985977,8.227840065955,8.9098238945025,8.269277882576267,0.4147062645875393,0.05015023929251956,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.3353599906,8.401920199395,9.376256078480996,8.5172224005056,0.5951612124809469,0.06987738308273092,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.816639781,8.84736001492,57.477632045724995,18.375611722470133,19.338929774485873,1.0524237269792642,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.71424019337,8.84223997593,9.518591761589,8.8234666784608,0.4588642283751698,0.052004982292879906,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.58623981476,8.57088029385,9.1909122467035,8.579140273730067,0.37252907997186774,0.04342265869140502,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.67839992046,8.71424019337,9.446911811829,8.705160514514,0.4174012026381613,0.04794870834859779,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.97023975849,8.93952012062,9.55392003059,8.888388260205401,0.4053927960913962,0.04560925830686294,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.78080010414,8.837119936945001,9.575424194337,8.852411711216067,0.6761850973192135,0.07638428028177703,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,11.6531205177,11.49440050125,13.548543989645,11.465386668836066,1.3511040815982773,0.11784199875881182,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,11.5199995041,11.2179195881,13.17734420299,11.144055410227867,1.1445372194851844,0.10270383422849308,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,10.4960000515,10.4447996616,11.111423969245,10.3735295772538,0.4717871479488038,0.04547990579631631,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,10.1273596287,10.26048004625,10.966528058035,10.214058689275467,0.4988700330457423,0.04884150837801086,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.72448027134,8.85760009289,9.570816159246,8.742024564743334,0.5810804614744052,0.06646978136139174,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.32511991262,8.28415989876,9.5902719795715,8.373043219247867,0.5448736376951918,0.06507474324778854,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,10.2656000853,10.42943954465,11.0750716925,10.409710911911201,0.5620461223578066,0.05399248135841037,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e32_t2048,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,10.3680002689,10.2963197231,11.0489594936,10.255018695195268,0.5001379976555574,0.04877007175909728,False
